,molecular mass,mlogp,tpsa,HAccept,HDon,nrotate,carboxylic acid,carboxylate,ester,alcohol,primary amine,secondary amine,tertiary amine,ketone,aldehyde,amide,ether,cyanide,cyanate,4 valenced nitrogen,keton,epoxide,sulfonyl
689,359.3451064,-0.8798999999999999,127.17000000000002,8,5,5,2.0,0.0,0.0,1,3.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
690,424.5143632,1.2666000000000033,92.41,8,3,7,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,2,0,0,0,0.0,0.0,0.0,0
691,373.79364,-0.826299999999996,92.26,8,1,2,0.0,0.0,0.0,1,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
692,389.79304,-1.8538999999999952,112.49000000000001,9,2,3,0.0,0.0,0.0,2,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
693,451.39413279999997,2.0378,93.19000000000001,10,1,4,1.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,1,0,0.0,0.0,0.0,0
694,220.22458,-0.27729999999999977,87.74000000000001,5,3,2,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
695,415.4247832,-3.302899999999995,111.36,12,2,7,0.0,0.0,0.0,0,0.0,1.0,2.0,0,0,1,1,0,0,0.0,0.0,0.0,0
696,213.23854000000003,-1.3867999999999965,65.35,5,2,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
697,1024.17796,-4.4897000000000284,404.49,24,16,20,0.0,0.0,0.0,0,0.0,3.0,0.0,0,0,8,0,0,0,0.0,0.0,0.0,0
698,67.08919999999999,0.6011000000000001,26.02,1,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0
699,500.67657999999994,4.455000000000003,89.02000000000001,7,2,8,0.0,0.0,0.0,0,0.0,2.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,1
700,433.93326,2.027200000000002,71.59,6,1,6,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
701,420.81544959999997,3.2372000000000014,50.769999999999996,8,0,3,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
702,460.8793096,4.017400000000002,50.77,8,0,4,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
703,474.7868392,3.779600000000002,50.77,11,0,3,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
704,555.4624224,4.985900000000004,93.39,13,0,8,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,1,0,0,0.0,1.0,0.0,1
705,366.47658,3.0352000000000006,55.730000000000004,4,1,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
706,463.999,3.778100000000002,39.18000000000001,5,0,4,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,1,1,0,0,0.0,0.0,0.0,0
707,390.43838,0.10780000000000373,84.06,8,0,6,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,0
708,413.47502,0.47730000000000444,78.07000000000001,8,0,4,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
709,368.46932000000004,3.751800000000002,64.96000000000001,5,1,6,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,0
710,84.93258,1.4215,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
711,219.19346000000002,-0.7964000000000004,81.95,5,2,2,0.0,0.0,1.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
712,444.4178832,-0.09699999999999637,95.50000000000001,10,1,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,1,0,0,0.0,1.0,0.0,0
713,460.57457999999997,-0.6330999999999927,90.1,9,2,5,0.0,0.0,0.0,0,0.0,1.0,2.0,0,0,1,0,0,0,0.0,0.0,0.0,0
714,398.4953,2.105900000000001,63.19000000000001,6,1,7,0.0,0.0,1.0,0,0.0,1.0,1.0,0,0,0,2,0,0,0.0,0.0,0.0,0
715,717.2799399999999,3.3203000000000067,100.21000000000001,12,0,12,0.0,0.0,0.0,0,0.0,0.0,3.0,0,0,2,3,0,0,0.0,0.0,0.0,0
716,531.43092,2.259400000000002,69.67,8,0,8,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,1,3,0,0,0.0,0.0,0.0,0
717,221.297,3.733400000000003,12.03,1,1,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
718,369.32854,3.5233000000000025,35.5,3,1,6,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
719,432.4388296,1.6671000000000007,71.0,9,2,6,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,2,0,0,0,0.0,0.0,0.0,0
720,414.4597800000001,0.12760000000000554,106.84,8,2,8,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,1,1,1,0,0.0,0.0,0.0,0
721,461.50968,0.13480000000000336,117.45000000000002,8,4,5,0.0,0.0,0.0,3,0.0,0.0,1.0,0,0,1,1,0,0,0.0,0.0,0.0,0
722,547.6205199999999,0.017200000000003768,178.14,11,5,8,0.0,0.0,0.0,3,0.0,0.0,1.0,0,0,1,1,0,0,0.0,0.0,0.0,1
723,365.40086,2.1689,102.62000000000002,7,2,2,0.0,0.0,0.0,1,0.0,0.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,0
724,461.46178000000003,-1.851399999999995,152.31,10,5,3,1.0,0.0,0.0,4,0.0,0.0,1.0,0,0,0,3,0,0,0.0,0.0,0.0,0
725,461.46178000000003,-1.851399999999997,152.31,10,5,3,1.0,0.0,0.0,4,0.0,0.0,1.0,0,0,0,3,0,0,0.0,0.0,0.0,0
726,370.83276,0.5462000000000018,68.78999999999999,6,2,4,0.0,0.0,0.0,0,0.0,2.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,0
727,401.43136319999996,-0.45379999999999654,88.43,8,2,4,1.0,0.0,0.0,0,0.0,1.0,2.0,0,0,0,1,0,0,0.0,1.0,0.0,0
728,379.40914,1.0806000000000004,97.22,7,2,6,0.0,0.0,1.0,0,0.0,0.0,0.0,0,0,3,0,0,0,0.0,0.0,0.0,0
729,417.91240000000005,3.5999000000000017,100.61,7,2,6,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,1
730,406.51892319999996,3.783400000000002,39.33,5,1,5,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
731,387.17158,-1.6191999999999993,145.44,8,4,7,2.0,0.0,0.0,0,0.0,1.0,0.0,0,0,1,0,0,0,0.0,1.0,0.0,0
732,268.26583999999997,-2.165499999999999,139.20000000000002,7,6,7,1.0,0.0,0.0,2,1.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
733,386.23142,2.2706,76.55,5,2,6,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0.0,0
734,415.44292,3.3057000000000016,128.45000000000002,8,1,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,2
735,417.54324,3.8563000000000027,47.97,5,1,9,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,1,1,0,0,0.0,0.0,0.0,0
736,457.4913496,2.377900000000002,76.78999999999999,9,1,11,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,1,0,1,0,0.0,0.0,0.0,0
737,481.51274959999995,2.7664000000000017,76.78999999999999,9,1,9,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,1,0,1,0,0.0,0.0,0.0,0
738,471.51462960000003,4.445000000000003,56.760000000000005,8,1,9,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,1,0,0,0.0,0.0,0.0,0
739,398.36976,3.2481000000000018,38.74,4,1,6,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,1,0,0,0,0.0,0.0,0.0,0
740,434.42346000000003,4.205200000000003,58.970000000000006,5,1,6,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,0,0,0,0,0.0,0.0,0.0,1
741,412.39634,3.638200000000003,38.74,4,1,7,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,1,0,0,0,0.0,0.0,0.0,0
742,521.5982096,3.8660000000000023,97.02,10,1,8,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,0,0,1,0,0.0,0.0,0.0,1
743,397.81834000000003,-1.8774999999999926,99.96,9,1,5,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
744,941.1322000000001,3.3874000000000155,154.96,16,0,10,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,4,0,0,0,0.0,0.0,0.0,0
745,455.4324096,2.6315,80.82000000000001,10,1,7,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,2,1,0,0,0.0,0.0,0.0,0
746,296.319,-1.385299999999999,139.20000000000002,7,6,9,1.0,0.0,0.0,2,1.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
747,476.56408,1.9756999999999996,85.63000000000001,7,2,7,0.0,0.0,0.0,2,0.0,0.0,1.0,0,0,1,2,0,0,0.0,0.0,0.0,0
748,562.70628,-0.3123999999999898,124.75999999999999,11,3,10,0.0,0.0,0.0,0,0.0,1.0,3.0,0,0,1,1,0,0,0.0,0.0,0.0,0
749,495.01634,1.5145000000000035,86.27000000000001,8,1,9,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,2,0,0,0,0.0,0.0,0.0,0
750,193.2423,1.639,55.480000000000004,3,2,5,0.0,0.0,1.0,0,1.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
751,213.29659999999998,3.3744000000000023,52.489999999999995,3,1,5,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,1
752,261.27320000000003,0.3738999999999998,81.95,5,2,5,0.0,0.0,1.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
753,477.60017999999997,1.2975000000000025,172.03999999999996,9,7,13,0.0,0.0,0.0,0,1.0,1.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,1
754,624.76576,5.392200000000006,72.86000000000001,8,1,10,0.0,0.0,0.0,1,0.0,0.0,2.0,0,0,0,5,0,0,0.0,0.0,0.0,0
755,320.38829999999996,1.4270000000000003,73.55,5,3,3,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
756,128.2551,3.7569000000000026,0.0,0,0,6,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
757,413.5497,2.875300000000001,70.95,5,3,2,0.0,0.0,0.0,2,0.0,1.0,0.0,0,0,0,2,0,0,0.0,0.0,0.0,0
758,589.6738200000001,0.017900000000003857,170.32999999999998,11,6,5,1.0,0.0,0.0,4,0.0,1.0,0.0,0,0,0,4,0,0,0.0,0.0,0.0,0
759,304.83758,3.4844000000000026,15.27,2,1,4,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
760,270.71364,2.2226,44.29,3,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
761,273.32696,1.3194999999999995,50.72,4,2,1,0.0,0.0,0.0,1,0.0,1.0,0.0,0,0,0,2,0,0,0.0,0.0,0.0,0
762,148.20498,0.738,24.06,2,1,1,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
763,287.31048000000004,-0.2213000000000006,81.95,5,3,0,0.0,0.0,0.0,2,0.0,1.0,0.0,0,0,0,1,0,0,0.0,1.0,0.0,0
764,440.57503999999994,4.007600000000004,74.97000000000001,6,1,14,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,4,1,0,0.0,0.0,0.0,0
765,933.1272999999999,-0.33699999999999297,298.14,18,12,13,0.0,0.0,0.0,12,0.0,0.0,0.0,0,0,0,6,0,0,0.0,0.0,0.0,0
766,295.37554000000006,3.182900000000002,21.700000000000003,3,0,2,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,2,0,0,0.0,0.0,0.0,0
767,114.22852,3.3668000000000022,0.0,0,0,5,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
768,398.84616000000005,-0.539899999999996,117.83999999999999,8,3,8,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,1,0,1,0,0.0,0.0,0.0,0
769,505.49598639999994,2.929400000000003,109.84,10,1,6,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,1
770,855.017,0.9315000000000055,235.67999999999995,16,8,6,0.0,0.0,0.0,8,0.0,0.0,0.0,0,0,0,8,0,0,0.0,0.0,0.0,0
771,855.017,0.9331000000000054,235.67999999999995,16,8,7,0.0,0.0,0.0,8,0.0,0.0,0.0,0,0,0,8,0,0,0.0,0.0,0.0,0
772,375.46526,-1.0196999999999952,94.47000000000001,8,1,6,0.0,0.0,0.0,1,0.0,0.0,2.0,0,0,1,0,0,0,0.0,0.0,0.0,0
773,271.74146,3.187100000000002,21.259999999999998,2,1,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
774,281.34896000000003,2.7208000000000006,41.489999999999995,3,2,0,0.0,0.0,0.0,1,0.0,1.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
775,295.37554000000006,3.0630000000000015,32.7,3,1,0,0.0,0.0,0.0,1,0.0,0.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,0
776,285.76804,3.5293000000000028,12.47,2,0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,0
777,265.6626496,1.3444999999999994,27.299999999999997,6,1,1,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
778,264.32174,3.3824000000000014,47.28,3,2,4,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
779,396.83028,-0.539899999999996,117.83999999999999,8,2,8,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,0,1,0,0.0,1.0,0.0,0
780,487.42142,2.1401000000000026,79.79,6,2,6,0.0,0.0,0.0,1,0.0,1.0,1.0,0,0,0,0,0,0,0.0,1.0,0.0,0
781,106.16499999999999,2.832600000000001,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
782,301.33706,0.12089999999999901,73.16000000000001,5,2,0,0.0,0.0,0.0,2,0.0,0.0,1.0,0,0,0,1,0,0,0.0,1.0,0.0,0
783,472.57867999999996,3.0942000000000034,67.02,7,1,4,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,0,3,0,0,0.0,0.0,0.0,0
784,480.46182000000005,-1.299199999999998,167.53,11,5,7,1.0,0.0,1.0,4,0.0,0.0,0.0,0,0,0,4,0,0,0.0,0.0,0.0,0
785,406.42788,3.1323000000000016,77.38000000000001,6,1,6,0.0,0.0,1.0,1,0.0,0.0,0.0,0,0,0,3,0,0,0.0,0.0,0.0,0
786,186.25296,-1.1641999999999963,8.88,2,0,1,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,0,0,0,0,0.0,0.0,0.0,0
787,482.1930396,0.9178,93.98,9,4,8,0.0,0.0,0.0,2,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
788,406.44942319999996,3.4521000000000015,98.74000000000001,6,4,8,1.0,0.0,0.0,0,1.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
789,368.46932000000004,2.969900000000001,98.74000000000001,5,4,9,1.0,0.0,0.0,0,1.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
790,392.44766,2.3488000000000007,107.97000000000001,6,4,8,1.0,0.0,0.0,0,1.0,0.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,0
791,523.45682,3.299000000000003,74.83,7,1,8,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,1,0,0,0,0.0,0.0,0.0,0
792,408.89903999999996,3.371500000000001,96.19000000000001,6,2,6,1.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,1
793,514.0834007999999,4.941800000000002,40.46,21,1,8,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
794,369.4541632,2.9147000000000007,76.99,7,1,6,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,1
795,426.50548319999996,1.8211000000000013,109.25,9,2,8,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,1
796,376.8555832,1.0211000000000008,41.980000000000004,6,0,6,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,1,0,0,0,0.0,0.0,0.0,0
797,381.42172000000005,2.9510000000000014,80.18,6,1,9,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,3,0,0,0.0,0.0,0.0,0
798,414.3870896,-0.5627999999999951,69.86999999999999,11,0,3,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
799,243.38709999999998,4.755500000000005,3.24,1,0,2,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
800,357.4616232000001,4.569800000000005,32.7,4,1,6,0.0,0.0,0.0,1,0.0,0.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,0
801,221.022102,0.11919999999999997,69.72,4,3,5,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
802,431.2007732,-0.4904999999999988,96.78,7,4,7,0.0,0.0,0.0,2,0.0,1.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
803,491.3422432,2.1393000000000004,78.02,8,1,7,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,1,2,0,0,0.0,0.0,0.0,0
804,533.6004832,-0.23199999999999332,128.94,12,3,9,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,0
805,314.4617,4.387000000000004,40.46,2,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,2.0,0.0,0
806,42.07974,1.4163,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
807,179.21571999999998,1.2489000000000001,55.480000000000004,3,2,4,0.0,0.0,1.0,0,1.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
808,155.28044,2.564700000000001,12.03,1,1,3,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
809,154.12014,-1.1810000000000005,80.92,4,3,1,1.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
810,416.37809999999996,-1.8570999999999969,160.07,9,6,3,0.0,0.0,0.0,6,0.0,0.0,0.0,0,0,0,2,0,0,0.0,1.0,0.0,0
811,296.36689999999993,0.5795000000000017,48.56,5,1,4,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,0
812,321.33,0.8543000000000012,65.99000000000001,6,1,3,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,1,2,0,0,0.0,0.0,0.0,0
813,407.41924000000006,0.03130000000000299,122.65,8,2,5,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,1,0,0,0.0,1.0,0.0,0
814,302.2357,-1.870699999999999,130.61,7,5,1,0.0,0.0,0.0,5,0.0,0.0,0.0,0,0,0,1,0,0,0.0,1.0,0.0,0
815,399.9568,4.018100000000002,36.53,4,1,9,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,0
816,376.18870000000004,-1.0579000000000003,136.4,7,5,5,2.0,0.0,0.0,1,3.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
817,353.3503432,-0.2609999999999959,117.59,8,3,5,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,1,1,0,0.0,0.0,0.0,0
818,383.3515064,0.07710000000000328,117.59,9,3,6,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,1,1,0,0.0,0.0,0.0,0
819,395.3870232,-0.24599999999999556,126.82000000000001,9,3,7,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,2,1,0,0.0,0.0,0.0,0
820,347.2369,0.9893000000000003,64.96000000000001,5,2,6,0.0,0.0,0.0,1,0.0,0.0,1.0,0,0,1,1,0,0,0.0,0.0,0.0,0
821,597.89124,6.719800000000008,62.160000000000004,6,0,9,0.0,0.0,2.0,0,0.0,0.0,1.0,0,0,0,0,0,0,1.0,0.0,0.0,0
822,355.3662232,-0.1200999999999976,80.82000000000001,8,2,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,0
823,228.24328,1.8396,60.69,3,3,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
824,451.49010000000004,1.666100000000002,129.87,9,2,12,1.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,4,0,0,0.0,0.0,0.0,1
825,463.78734000000003,4.053700000000003,50.77,5,1,5,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
826,458.55377999999996,1.7098000000000015,118.04,8,2,6,0.0,0.0,0.0,1,0.0,1.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,1
827,477.5687064,5.020000000000005,38.74,6,0,6,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
828,319.37878,-0.14229999999999854,68.2,6,0,2,0.0,0.0,1.0,0,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
829,284.35136,-0.09529999999999844,107.97000000000001,6,4,7,1.0,0.0,0.0,0,1.0,0.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,0
830,421.4475,2.4519,126.68,9,1,7,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,2,0,0,0.0,0.0,0.0,1
831,394.48998,4.0576000000000025,79.78999999999999,6,1,5,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,1
832,408.51656,4.447700000000003,79.78999999999999,6,1,5,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,1
833,410.48938,3.2940000000000023,89.02,7,1,5,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,1
834,355.41088,3.608200000000002,85.78,6,1,5,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,1
835,555.5515296,0.6678000000000053,116.32,13,3,10,0.0,0.0,0.0,0,0.0,2.0,1.0,0,0,2,1,0,0,0.0,0.0,0.0,0
836,360.31484,-0.7852000000000003,150.84,8,5,8,1.0,0.0,1.0,4,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
837,459.57992,3.7588000000000026,79.98,6,2,11,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0,1,2,0,0,0.0,0.0,0.0,0
838,274.53374,1.9334999999999998,27.299999999999997,3,0,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
839,138.12074,-0.1518000000000001,60.69,3,2,1,1.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
840,195.17206,-1.243800000000001,92.95,5,3,4,1.0,0.0,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
841,494.44687999999996,-0.25699999999999934,191.29999999999998,10,7,11,1.0,0.0,1.0,6,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
842,432.46362000000005,1.2380999999999989,117.84000000000002,8,0,5,0.0,0.0,3.0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,1.0,0.0,0
843,562.5029632000001,4.020400000000002,96.78,7,4,5,0.0,0.0,0.0,1,0.0,1.0,0.0,0,0,2,0,0,0,0.0,0.0,0.0,0
844,440.49046,3.6763000000000012,93.98,6,2,9,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,0
845,319.31742,-0.8204999999999965,89.61,7,2,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,2,1,0,0,0.0,0.0,0.0,0
846,356.36922639999995,1.5195000000000007,59.56,7,2,5,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,2,0,0,0,0.0,0.0,0.0,0
847,482.8450696,-0.2073999999999931,87.49,10,1,4,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
848,354.44933999999995,0.2851000000000035,83.61999999999999,7,3,8,0.0,0.0,0.0,1,0.0,2.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
849,380.41874319999994,-0.060799999999995635,74.83,8,1,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
850,525.60154,-0.017599999999992233,110.52,10,1,9,0.0,0.0,0.0,1,0.0,0.0,2.0,0,0,0,2,1,0,0.0,0.0,0.0,0
851,457.6814032,0.28760000000000135,89.02000000000001,8,3,7,0.0,0.0,0.0,1,0.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
852,176.21508,0.08420000000000005,58.28,3,4,2,0.0,0.0,0.0,1,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
853,448.58042,2.8260000000000005,68.79,6,2,10,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,1,1,0,0,0.0,0.0,0.0,0
854,380.43696,1.5173999999999987,96.19000000000001,6,3,7,1.0,0.0,0.0,1,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
855,380.43696,1.6598999999999988,96.19000000000001,6,3,7,1.0,0.0,0.0,1,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
856,90.14744,-0.44959999999999994,52.04,2,3,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
857,341.44398,3.414900000000001,61.72,4,2,7,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,0
858,328.40216,3.1878000000000033,69.92,4,2,6,1.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
859,560.5944064,1.3921000000000048,106.50000000000001,11,1,6,0.0,0.0,0.0,1,0.0,0.0,1.0,0,0,3,0,0,0,0.0,0.0,0.0,0
860,395.4698432,3.004200000000001,58.97,6,1,6,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,1,0,0,0,0.0,1.0,0.0,0
